,title,sentiment
5557,Prananda Paloh Partai NasDem Jadi Partai Pertama Mencalonkan Presiden di Pilpres 2024 ,1
5558,SMA Negeri 5 Denpasar Sukses Meraih Prestasi Gemilang Lomba Karya Ilmiah Tingkat Nasional ,1
5559,Inpres Jokowi BEV Sebagai Kendaraan Dinas Ini Sejarah Mobil Listrik di Dunia  merdeka ,1
5560,Rekomendasi 10 Tempat Wisata di Bogor dan Bandung Paling Hits di Media Sosial ,2
5561,Teknologi pengenalan wajah untuk awasi pasien Covid di Australia berpotensi melanggar privasi ,1
5562,Kementerian Komunikasi dan Informatika ,1
5563,Perkembangan Indikator Stabilitas Nilai Rupiah 13 Mei 2022 ,1
5564,Pariwisata Super Premium Labuan Bajo dan Pembungkaman Protes Warga ,0
5565,Timnas Basket Indonesia Dipastikan Diperkuat Brandon Jawato Marques Bolden dan Derrick Michael di SEA Games 2023 ,1
5566,Warga Rusia yang Kabur dari Wajib Militer dengan Perahu ke Korea Selatan Ditolak Masuk ,0
5567,Perlombaan Olimpiade Sains Nasional OSN Tingkat Kabupaten yang Diikuti SMAN 1 Padalarang ,1
5568,2023 Disebut Sebagai Tahun Gelap Nasib Industri Mobil Baru Bagaimana ,1
5569,NasDem Sebut Deklarasi Koalisi dan Capres Partai Itu Digelar 10 November 2022 ,1
5570,Inilah 5 Fakta Super Air Jet yang Jarang Diketahui Banyak Orang ,1
5571,Super Air Jet Buka Lowongan Kerja PramugariPramugara Lulusan SMA ,1
5572,Jokowi Teken PP Ekraf Film dan Lagu Bisa jadi Jaminan Utang ke Bank ,1
5573,Saham GOTO Mondar,1
5574,Rupiah Kembali Ngegas Jadi Mata Uang Terbaik di Asia ,1
5575,Super Air Jet Resmi Terbangi Langit Kota Solo ,1
5576,OJK Beberkan Update Kondisi Perusahaan Asuransi Pinjol Hingga Leasing ,1
5577,Goa Batu Cermin Labuan Bajo Akan Dibuka untuk Wisatawan ,1
5578,Catat Baba Rafi yang IPO Beda Dengan yang Sedang Berkasus ,0
5579,Dikenal Tampan dan Rupawan Rahasia Al Ghazali Dibongkar El Rumi Dia Kutuan ,2
5580,Mengenal PSHT Perguruan Silat Tertua di Indonesia Sejak 1922 ,1
5581,Berencana Jalan,2
5582,Referendum Rusia di Ukraina sampai Alasan Kurdi Ditolak Sana,0
5583,Kolaborasi Kampus UPH Universitas Pelita Harapan Surabaya Bersama Samator Group ,1
5584,Timnas Basket Indonesia Gagal Runtuhkan Tembok Pemain China ,0
5585,Dibuka Pendaftaran Program Beasiswa Indonesia Bangkit Sarjana dan Pascasarjana ,1
5586,Kota Tua Jakarta Buka Lagi Jumlah Kunjungan Turun dari Sebelum Pandemi ,1
5587,Pakuwon Jati PWON Optimistis Kejar Penjualan Rp14 Triliiun Tahun Ini ,1
5588,PSI Kota Kediri Berkomitmen Perhatikan Program Rakyat ,1
5589,Daftar Pemain Timnas Basket di Kualifikasi FIBA World Cup 2023 Derrick Xzavierro Tampil ,1
5590,iPad mini 6 Segera Dijual Resmi di Indonesia Ini Tanggal dan Harganya ,1
5591,Garuda Food Buka Lowongan Kerja bagi Lulusan S1 Buruan Daftar ,1
5592,Mantan Manager JYP Entertainment BLACKPINK Tak Bisa Dibandingkan Girl Group Lainnya di K,0
5593,KUY Entertainment Survive Menghibur Selama Pandemi ,2
5594,Boris Bokir dan Sarah Keihl Akui Aura Nagita Slavina Mahal Udah Cakep Attitude Juga Oke ,2
5595,Wow Arab Saudi Incar Investasi di Perusahaan Israel ,1
5596,Harga Minyak Dunia Diprediksi Terus Melonjak Harga BBM Bakal Naik Lagi  merdeka ,1
5597,Profil Olly Dondokambey Bendahara Umum DPP PDIP Periode 2019,1
5598,Kata BigHit Music soal Kabar Single Solo Jin BTS Kolaborasi dengan Coldplay ,1
5599,Untung Rugi Investasi Emas  Deposito Hadapi Ancaman Resesi 2023 ,1
5600,Wakil Menkumham di UPH RKUHP Perlu Jalan Tengah ,1
5601,Kejahilan Tengah Malam V BTS Yang Langgar Peraturan Bighit Dalam Sekali Coba ,0
5602,Nonton Baseball hingga Ketemu Sahabat Ini 4 Momen Seru Greysia Polii di Korea  merdeka ,1
5603,Samsung Bikin Smartphone Galaxy A Versi Lipat ,1
5604,Kerjasama Kemenag dan LPDP 2000 Guru Dapat Beasiswa S1 PJJ PAI ,1
5605,Inggris Diminta Kembalikan Medali dari Olimpiade Tokyo Why ,1
5606,Bukan iPhone 15 Apple Dikabarkan Mau Bikin iPad Lipat ,1
5607,Ini Syarat Naik Pesawat Super Air Jet Terbaru Agustus 2022 ,1
5608,Melihat Sejarah Sepak Bola Jepang yang Kabarnya Sebelum Sehebat Sekarang Belajar dari Indonesia Bukan Proses Mudah ,0
5609,Berbicara di PBB Menlu RI Usung Paradigma Kolaborasi Atasi Tantangan Global ,1
5610,Pemkot Tomohon Jalin Kerjasama dengan Universitas Pelita Harapan Jakarta Tingkatkan Kualitas SDM ,1
5611,Jadwal Penerbangan SUPER AIR JET Bengkulu ,2
5612,Ratusan Pengusaha Bisnis Asuransi Berkumpul Di Bali Apa yang Dibahas Berikut Penjelasannya ,1
5613,Garuda Out dari 20 Besar Maskapai Terbaik Dunia What Next ,1
5614,Sudah Di Buka Untuk Umum Tiket Museum Kota Lama Bisa Di Pesan Lewat Aplikasi Lunpia ,1
5615,POPULER NASIONAL Perayaan Ultah Puan Maharani di Rapat Paripurna DPR  Kekhawatiran Ferdy Sambo Lolos dari Pembunuhan Berencana ,1
5616,SM Entertainment Indonesia Buka Lowongan Kerja Cek Syaratnya ,1
5617,Stray Kids Jadi Artis JYP Entertainment Pertama yang Puncaki Billboard ,1
5618,Bukan Sembarang Buah Ternyata Salak Memiliki Khasiat Dalam Mencerdaskan Anak Bumil Wajib Tahu Ini ,2
5619,Apakah Iuran BPJS Kesehatan Bisa Dicairkan  Indonesia Baik ,1
5620,Diam,0
5621,Permainan Bola Voli Pertama Kali Ditemukan oleh  ,1
5622,Mahasiswa ULM wujudkan Kampus Merdeka di pesantren binaan Adaro ,1
5623,Indonesia ,2
5624,Belajar Sains dengan Menyenangkan Bersama Komunitas Ilmuwan Cilik di Semarang ,2
5625,6 Manfaat Mangga untuk Kesehatan Bisa Tingkatkan Imun Tubuh ,1
5626,Bisnisnya Makin Berkembang BCA Digital akan IPO ,1
5627,Grafik Pergerakan Harga Emas Selama Sepekan Tak Kinclong ,1
5628,Tahun 2022 Antam ANTM Fokus ke Penjualan Bauksit Dalam Negeri ,1
5629,Lowongan Kerja SM Entertainment Indonesia ,1
5630,Blue Bird Ungkap Tantangan Pakai Mobil Listrik ,1
5631,Penguatan kesehatan mental komunitas ,1
5632,Partai Demokrat Restui Masbro Maju Cabup Sragen ,1
5633,Mengenal Windows Hello  Proteksi yang Lebih Praktis dan Personal ,1
5634,Demokrat,1
5635,15 Idol K,1
5636,Lee Soo Hyuk Berubah Jadi Si Jahat Regel Hill di Trailer The Villainess is A Marionette ,0
5637,Disdik KBB Bakal Diseminasikan Pencak Silat dalam Ekstrakurikuler Sebagai Penguatan Karakter Siswa ,1
5638,Bursa Asia Awal Pekan Berakhir Mixed Terpicu Kekhawatiran Resesi Ekonomi ,1
5639,Avanza Dkk Enggak Masuk Daftar Ini Mobil MPV yang Laris di China ,1
5640,Rumor Girl Group Baru Sita Perhatian Staf YG Entertainment Beri Bocoran ,1
5641,BIGHIT PROTECT NAMJOON Trending Twitter Ada Apa dengan RM BTS ,1
5642,10 Wisata Urban Jakarta ada di Kawasan Kota Tua dan Glodok ,1
5643,Tingkatkan Kerja Sama Konkret Industri yang Berkelanjutan dan Ramah Lingkungan dengan Indonesia Afrika Selatan Dorong Manfaat Besar bagi Kedua Negara ,1
5644,Biodata dan Profil Gabriel Prince Konten Kreator yang Ditawari Gabung di SM Entertainment ,1
5645,Aplikasi Keuangan sigerwayid Bantu UMKM ,1
5646,Partai Demokrat Persilakan Kadernya Turun ke Jalan Untuk Ikut Aksi Tolak Kenaikan BBM ,1
5647,Logam Mulia Tak Lagi Memikat Harga Emas Dunia Kusam ,0
5648,DPP PDIP targetkan 15 ribu peserta jalan santai peringati hari Sumpah Pemuda ,1
5649,Kejagung akan Naikkan Kasus Korupsi Komoditi Emas PT Antam ke Penyidikan  merdeka ,1
5650,EXO Akan Menayangkan Konser Encore The EXplOration dot di VLIVE ,1
5651,Harga Minyak Dunia Naik ke US 10032 per Barel Rabu 3 Agustus 2022 ,1
5652,Sandiaga Uno Target Tahun 2024 Tercipta 44 Juta Lapangan Kerja ,1
5653,Perkembangan Indikator Stabilitas Nilai Rupiah 10 Juni 2022 ,1
5654,Tak Pernah Terlihat Ada Interaksi Begini Pesan Manis Ten NCT ke Karina aespa ,1
5655,Dengar Musik sampai Berpetualang Cara Asik Jaga Kesehatan Mental ,1
5656,Diterpa Berbagai Sentimen Cermati Rekomendasi Saham Aneka Tambang ANTM ,1
5657,BI Perkirakan Inflasi Turun Jadi 3 Persen pada Akhir 2023 ,1
5658,Beasiswa dari Garudafood Langkah Nyata Cegah Anak Putus Sekolah ,1
5659,Harga Minyak Dunia Makin Murah Menteri Erick Buka Peluang BBM Jenis Tertentu Turun ,1
5660,Profil Ketua Umum Partai Demokrat dari Subur Budhisantoso hingga AHY ,1
5661,Super Air Jet Akan Buka Rute Jakarta,1
5662,Contoh Surat Rekomendasi Beasiswa Bahasa Indonesia  Inggris Pelajar Harus Tahu  merdeka ,1
5663,Kasus Cacar Monyet Pertama di Indonesia Ditemukan di DKI Jakarta ,1
5664,Menterinya Tak Diganti Jokowi Nasdem Alhamdulilah Berprestasi ,2
5665,Ketika Gading Gisel dan Wijin Bertemu dalam Sebuah Pertandingan Basket ,1
5666,Garuda Food GOOD Naikkan Harga Jual Laba Bersih Ikut Naik ,1
5667,5 Rekomendasi Wisata Outdoor di Bandung Raya Keren Habis ,2
5668,485 Guru Adu Cakap di PORSENI PGRI Kutim  Protokol  Komunikasi Pimpinan Sekretariat Daerah ,1
5669,iOS 154 Meluncur Bisa Face ID dengan Masker dan Bawa Emoji Baru ,1
5670,Ponsel Android Anda Ada Aplikasi Ini Bahaya Segera Hapus ,0
5671,Ini alasan Pakuwon Jati PWON tetap bangun Pakuwon Mall Bekasi mulai tahun ini ,1
5672,Big Hit Silent Treatment untuk Kasus Kencan V dan Jennie ARMY Spam Protes Lewat Email ,0
5673,Keakraban Hailey Bieber dan Selena Gomez di Acara Academy Museum Gala ,1
5674,6 Manfaat Buah Quince untuk Kesehatan Bantu Pencernaan dan Imun Tubuh  merdeka ,1
5675,Berdaya Foundation Berikan Beasiswa Berdaya Untuk Mahasiswa Sediakan Uang Saku dan Asrama ,1
5676,Keseruan Academic Showcase Universitas Pelita Harapan ,2
5677,10 Tahun Berlalu Citra Bakal Kalungi Perak Olimpiade 2012 ,0
5678,Makan Wortel Selama Kehamilan Membuat Bayi Bahagia Menurut Studi ,2
5679,Puan Maharani Lanjut Safari Politik PDIP Keran Komunikasi dengan Golkar Sudah Dibuka ,1
5680,SM Entertainment akan Gelar Audisi Global untuk Tambah Member NCT Netizen Kebanyakan Anggota ,1
5681,Saddil Ramdani Bersiap Jajal Admosfer Sepak Bola Eropa ,1
5682,7 Idol SM Entertainment dan Artis Korea yang Berwajah Serupa ,1
5683,900 Siswa Berkompetisi di Olimpiade Sains Nasional OSN Tahun 2022 Jenjang SMAMA ,1
5684,Puan Maharani Harus Maju Pilpres jika Pendukung Soekarno Tidak Ingin Kehilangan PDIP ,1
5685,IPSI SBB Gelar Kejurkab Pencak Silat Budiono Gali Potensi Atlet ,1
5686,Peringkat FIFA Timnas Indonesia 71 Tingkat di Bawah Curacao ,1
5687,17 Manfaat Buah Naga Bagi Kesehatan dan Kecantikan ,1
5688,KOMODITAS TAMBANG  Kilau Nikel Bagi Saham Antam ,1
5689,Apa yang Dimaksud dengan BPJS ,1
5690,Update Tarif Terbaru BPJS Kesehatan Simak Selengkapnya ,1
5691,Harga Minyak Dunia Kian Turun Mendekati Level 100 Dollar AS Per Barrel ,1
5692,12 Tempat Wisata di Bandung Pas buat Liburan Sekolah ,2
5693,Rumor iPad Air 5 Akan Diluncurkan Apple di Musim Semi 2022 ,1
5694,Iran Pamer Kerajaan Drone Bawah Tanah Ini Penampakannya ,0
5695,Dibikin KO Ukraina Rusia Bersiap Mengamuk Lewat Serangan Udara ,1
5696,Antisipasi Krisis Pangan di Tahun 2023 Pemprov NTT Siap Lakukan Ini ,1
5697,Pesan Emosional Pendiri Demokrat pada SBY Bajingan Kau ,0
5698,Dipimpin AHY Demokrat Akan Daftarkan Diri Jadi Calon Peserta Pemilu 2024 Besok ,1
5699,Survei LSI Denny JA Konstituen Partai Nasdem Demokrat PKS dan PPP Cenderung Pilih Anies,1
5700,Ke Mana Para Jenius Indonesia Pergi ,0
5701,Terbukti Bersalin dan BPJS Gratis Cuma di Kota Bengkulu ,2
5702,Hadapi Kenaikan Harga Energi Begini Tanggapan Pakuwon Jati PWON ,1
5703,Foto V BTS Merokok Viral ARMY Melapor ke BigHit ,0
5704,Demokrat Vs PDIP Kian Runcing Giliran Andi Arief Sentil Puan ,1
5705,Penampilan Puan Maharani dalam Sidang Tahunan MPR tuai pujian warganet ,1
5706,Liburan All,2
5707,Resmi Masuk Kupang Kehadiran Super Air Jet Disambut Water Salute di Bandara El Tari ,1
5708,Partai NasDem dan Relawan Anies Baswedan Sepakat Kolaborasi Menangkan Anies di Jombang ,1
5709,7 Manfaat Buah Sitrus bagi Tubuh Baik untuk Kesehatan Ginjal dan Jantung  merdeka ,2
5710,Daftar Terbaru Pinjol Ilegal yang Ditutup OJK Awas Tertipu ,1
5711,Kumpulan Video Hands,2
5712,Ancaman Resesi Global 2023 Luhut Kita Harus Kompak Hadapi Keadaan ,1
5713,Highlight Keseruan EXO Planet 5 EXploOration Concert di Singapura ,1
5714,Idol YG Entertainment Ini Sukses Debut Akting ,1
5715,9 Pemain Korea Selatan yang Pernah Bermain di MLB ,1
5716,Industri Asuransi Berpotensi Semakin Tumbuh tapi ,1
5717,Bakrie Masih Nunggak Utang Lapindo Pemerintah Tagih Terus ,1
5718,PDI,1
5719,9 Manfaat Buah Melon Untuk Kesehatan Mampu Mengurangi Tekanan Darah ,1
5720,Ini Dia Perusahaan Mobil Listrik Inggris yang Digaet Erick ,1
5721,Telusuri Museum Bahari di Malam Hari Unik dan Menegangkan ,2
5722,Gara,0
5723,Wisuda ke XIX Universitas Yudharta Luluskan 594 Wisuda,1
5724,Ada Kabar Suram Lagi dari Ekonomi China Berani Baca ,0
5725,Garuda Indonesia GIAA Optimistis dengan Prospek Bisnis Penerbangan Tahun 2022 ,1
5726,Satu Kata Buat Emas Naik ,2
5727,Orang dengan Demensia Dapat Mencoba Terapi Bicara untuk Menjaga Kesehatan Mental ,1
5728,Jika Jadi Peserta BPJS Ketenagakerjaan Pekerja Migran Dapat Manfaatkan MLT untuk Hunian ,1
5729,Dibandingkan Dua Pekan Lalu Harga Emas Pegadaian Hari Ini Naik Berapa ,1
5730,Gandeng Gading Marten untuk Entertainment ,1
5731,Treasure Tampil Mempesona untuk Cover Majalah Arena Homme Edisi November 2022 ,1
5732,Simak Kategori Beasiswa LPDP Tahap II  Profesi Online ,1
5733,Beasiswa S1,2
5734,Android Auto Kini tak Lagi Tersedia di Smartphone ,1
5735,Wisata Terfavorit Bandung 2022 ,2
5736,Microsoft Jutaan Smartphone Android Berisiko Diretas ,1
5737,Harga Minyak Dunia Terus Turun Pemerintah Diminta Evaluasi Harga BBM Bersubsidi ,1
5738,Viral Hari Ini Fahri Hamzah Larang Rakyat Berkelahi karena Itu Tugas Pejabat Fakta di Sidang Ferdy Sambo ,0
5739,4 Tips Liburan Aman dan Nyaman ke Labuan Bajo NTT ,2
5740,NATO Bertekad Tingkatkan Pertahanan Udara Ukraina Usai Bombardir Rusia ,1
5741,Shin Tae,0
5742,5 Fakta SM Universe Sekolah K,0
5743,Gugatan Giring PSI soal Verifikasi Parpol Kandas di MK ,1
5744,6 Museum di Jakarta Gratis Dikunjungi Koleksi Unik Menambah Wawasan ,1
5745,Syarat Pakai Android 13 Go RAM Minimal 2 GB ,1
5746,Bisnis Penghasil Miliaran Dolar Ini 5 Negara yang Terkenal dengan Wisata Seks ,1
5747,5 Manfaat Tersembunyi dari Buah Salak Sudah Tahu Belum ,2
5748,Antam bersama pemuda transpalansi 1000 bibit karang di Hakatotobu ,1
5749,Blibli Akan IPO Saham BELI Apakah Prospektif Pahami Ini Sebelum Membeli ,1
5750,3 Link untuk Login WhatsApp Web di HP Android dan iOS Tidak Perlu Download Aplikasi ,1
5751,Rain Rangkul Fans Besar Sandara Park usai Tepis Isu Selingkuh ,1
5752,Lelang Surat Utang RI Sepi Pembeli Ini Alasannya ,0
5753,Soal Demokrat vs PDIP Diibaratkan Persaingan Bapak dan Ibu Dorong Anak ,1
5754,Sambut POMProv Lampung 2022 120 Atlet Pencak Silat Padati Kampus UM Metro ,1
5755,NPCI Dukung Atlet Paralympic Raih Juara Umum pada Paperda VI Jabar ,1
5756,Rilis Karya Terakhir Bareng YG Entertainment Ini Pesan TOP BIGBANG ,1
5757,ANTAM Prestasi Cemerlang berkat Kinerja Mengkilap ,2
5758,BMW Pindahkan Produksi Mobil Listrik MINI dari Inggris ke China ,1
5759,WHO Sebut Kasus Cacar Monyet Global Turun 21 Persen Ini Penjelasannya ,1
5760,Kader Dan Simpatisan Partai Demokrat Dukung Tarmina Sebagai Calon Bupati Aceh Tengah ,1
5761,Capres NasDem dari Eksternal Surya Paloh Kalau Lupa Setelah Terpilih Nasib ,1
5762,Konversi HEIC ke JPG dengan atau Tanpa Aplikasi Bisa Pakai HP Android dan PC ,1
5763,Ini Deretan Wisata Alam Menarik di Kota Surabaya ,2
5764,Tim bisbol putra Indonesia bungkam Vietnam 15,1
5765,Jalankan Perintah Jokowi 26 Instansi di Jabar Sewa Mobil Listrik 2023 ,1
5766,BTS Kokoh di Posisi Puncak Reputasi Brand Kehadiran EXO Tuai Sorotan ,0
5767,6 Kandungan Nutrisi pada Buah dan Sayuran Berdasarkan Warnanya dari Merah hingga Putih ,1
5768,Kasus Ferdy Sambo Puan Maharani Yakin Polri Transparan dan Terbuka ,1
5769,Utang Luar Negeri Indonesia Turun Jadi USD 4164 Miliar pada November 2021 ,1
5770,Ini Daftar Juara Cabang Pencak Silat dan Karate O2SN Jenjang SD Tahun 2022 ,1
5771,Dies Natalis ke,2
5772,10 Artis YG Entertainment yang Positif Covid,1
5773,We Are One Exo Saranghaja Happy 8th Anniversary Exo,2
5774,Curhat Warga Taiwan Invasi China Tinggal Tunggu Waktu ,0
5775,Program Praktisi Mengajar Prodi Teknologi Pangan Berkolaborasi dengan Praktisi Pada Mata Kuliah Kewirausahaan ,1
5776,Harga IPO Emiten Haji Isam Rp 300Saham Listing 4 Agustus ,1
5777,eFootball PES 2023  Download Update Mod Apk dengan Tambahan Data Android ,1
5778,Bus Kampus Undip Tembalang Lewat Mana Saja Cek Info Seputar Jadwal Tarif dan Rute Lengkap Berikut ,1
5779,Potret 3 Trainee Baru SM Entertainment Visualnya Bukan Kaleng,1
5780,Ribuan Tentara Rusia Kibarkan Bendera Putih Perang Berakhir ,1
5781,Mengenal Drone dan Perkembangannya ,2
5782,YG Entertainment Merilis Teaser Poster untuk Comeback TREASURE The Second Step Second Chapter ,1
5783,Berakhir 31 Juli 2022 BPPRD Tanjungpinang Imbau Wajib Pajak Segera Bayar PBB,1
5784,Analis Artha Sekuritas Hold INDY MPPA PWON dan Sell BBCA RALS ,1
5785,Kisah Unik 4 Member BTS Bisa Bergabung dengan BigHit Entertainment hingga Menjadi Idol Dunia ,1
5786,Kota Tua Jakarta Tunggu Arahan untuk Antisipasi Keramaian Jelang Nataru ,1
5787,BRIN dan Museum Trinil lakukan ekskavasi di Sungai Bengawan Solo ,1
5788,Mau Kuliah di Luar  Dalam Negeri Gratis Ikut Beasiswa LPDP Aja ,1
5789,GRAND FINAL FESTIVAL LOMBA PENCAK SILAT SE,2
5790,Mahasiswa Pilih Kotim Jalankan Program Merdeka Belajar Kampus Merdeka ,1
5791,20 Tempat Wisata di Bandung Terbaru dan Paling Favorit ,2
5792,Harga Minyak Dunia Naik ke US 10458 per Barel Jumat 1 April 2022 ,1
5793,Gandeng Pakar Fisika Yohanes Surya Garap Potensi Siswa Jenius di Surabaya ,1
5794,Mesranya Nasdem PKS dan Demokrat Sinyal Kuat Menuju Pilpres 2024 ,1
5795,SM Dikritik Atas Dugaan Perlakuan Tak Adil ke Winter aespa ,1
5796,6 Manfaat Biji Salak untuk Kesehatan Bisa Cegah Hipertensi  merdeka ,2
5797,Harga Emas Dunia Melonjak Investor Menanti Kepastikan Suku Bunga AS ,1
5798,Pasien Cacar Monyet Pertama di Indonesia Demam Setelah 7 Hari Pulang dari Luar Negeri ,1
5799,TGIPF Ungkap Rekaman CCTV Kanjuruhan Dihapus ,1
5800,Bocoran Event Kolaborasi Free Fire FF Selanjutnya Hadirkan Girlband Korea ,1
5801,Puan Maharani Raih Penghargaan Inspirator Perempuan Indonesia 2022 ,1
5802,Mengetahui Cara Kerja Fitur Pemindai Wajah di Smartphone ,1
5803,Tutorial Menyembunyikan Notifikasi WhatsApp di Ponsel Android Buka Pengaturan Lalu Ikuti Cara Ini ,1
5804,Puan Maharani Ingatkan Petani Akan Kondisi Cuaca Ekstrim ,1
5805,Masyarakat Enggan Pakai Asuransi Lantaran Premi Terlalu Mahal dan Sudah Punya BPJS ,0
5806,BKAD ,2
5807,Ultah Super Air Jet Bamsoet Transportasi Berperan Besar ke Ekonomi ,1
5808,Kehati,2
5809,iPad Pro 2022 pakai chip M2 ,1
5810,Gas Rusia Seret Jerman Terpaksa Genjot Batu Bara demi Pasok Listrik ,1
5811,Menarik Dicermati Saat Ekonomi Pulih Apa Itu Saham Big Ticket Item ,1
5812,Jawab Keluhan Penggemar BigHit Music Ubah Lokasi Panggung Konser Spesial BTS di Busan ,1
5813,Alasan Mengapa Piala Dunia 2022 Qatar Digelar pada Musim Dingin ,1
5814,Asal Mula Paralympic Games Olimpiade untuk Para Difabel ,1
5815,YouTuber Sewa Helikopter demi Jawab Soal Fisika yang Viral ,1
5816,Pencairan Dukungan Merdeka Belajar Kampus Merdeka 2021 Diteruskan di Tahun 2022  Direktorat Jenderal Pendidikan Tinggi Kementerian Pendidikan dan Kebudayaan Republik Indonesia ,1
5817,Na Haeun Sosok Trainee SM Entertainment yang Visualnya Disebut Mirip Karina aespa ,1
5818,PBB Sebut 71 Juta Orang Jatuh Miskin Akibat Perang di Ukraina ,0
5819,3 Fakta setelah DO Resmi Diumumkan Masuk Line Up SMTOWN Live 2022 ,1
5820,Apa Kabar Wajib Militer Rusia Segini yang Sudah Mendaftar ,1
5821,Biar Paham Ini 5 Biang Kerok yang Buat Harga Minyak Mendidih ,1
5822,Idol YG Entertainment yang Positif Covid,0
5823,Kisah Tunggal Putri Malaysia demi ke Olimpiade Paris Cedera Perut Hingga Makan Sekali Sehari ,1
5824,Macam,2
5825,Jokowi Optimistis PSI Akan jadi Partai Besar ,1
5826,JYP Entertaiment Umumkan Rilis Kosmetik Vegan di Jepang Siap Mencobanya ,1
5827,5 Pemain Gratisan di Musim Panas 2023 dengan Harga Pasar Masih Tinggi Messi ,1
5828,IPO Startup di Tengah Ancaman Resesi Ini Kata Pengamat ,1
5829,Pulau,2
5830,Antara Anies dan Jokowi Johnny G Plate Beberkan Komitmen Partai NasDem ,1
5831,Bukan Hiatus Ini Kata Staf Bighit Usai BTS Umumkan akan Fokus Solo Karir ,1
5832,Perkembangan Indikator Stabilitas Nilai Rupiah 22 April 2022 ,1
5833,Historia Bisnis  Antam ANTM Royal Bagi Dividen 30 Persen Walau Laba Turun ,1
5834,Rusia Menolak Kalah Ratusan Tentara Ukraina Tewas Puluhan Tank Hancur ,1
5835,Eksistensi Museum Perkuat Gerakan Revolusi Mental  Kementerian Koordinator Bidang Pembangunan Manusia dan Kebudayaan ,1
5836,Makan Kulit Buah Mangga Ada 8 Manfaat Diantaranya Kesehatan Agar Langsing Kata Kemendikbud ,2
5837,Tak Cuma YouTube RANS Entertainment Diam,0
5838,Pakistan Murka Disebut Biden Negara Paling Berbahaya di Dunia ,1
5839,Uni Eropa Dorong Pembesut Android Beri Update OS Hingga 5 Tahun ,1
5840,Kota Tua Jakarta Bakal Steril dari PKL mulai Hari Ini ,1
5841,Jakarta Jadi Tuan Rumah Kejuaraan Balap Sepeda Trek UCI 2023 ,1
5842,Komitmen MIND ID menuju pengurangan emisi 158 persen ,1
5843,Beasiswa Telkom University 2023 bagi Siswa SMA,1
5844,Partai NasDem Curi Start Deklarasi Anies Bakal Capres Untung atau Buntung ,1
5845,Mahasiswa MBKM,0
5846,Daftar Mobil Listrik buat Kendaraan Dinas Instruksi Jokowi ,1
5847,Cara MemperbesarMemperkecil Teks di HP Oppo Samsung Xiaomi dan Realme ,1
5848,Rusia Menolak Kalah Ratusan Tentara Ukraina Tewas Puluhan Tank Hancur ,1
5849,NasDem Tentukan Capres Juni Anies hingga Andika Perkasa Masuk Bursa ,1
5850,Inggris Mulai Gunakan Smartwatch untuk Pantau Para Kriminal Wajib Pindai Wajah untuk Absen ,1
5851,Masuk Grup Neraka Berikut Jadwal Timnas Indonesia di Piala Dunia Sepak Bola Amputasi 2022 ,1
5852,Demokrat ke Adian PDIP Minta AHY Tak Banyak Bicara Khianati DNA ,1
5853,Beda KUY Entertainment dengan Channel YouTube Gading dan Raffi Ahmad ,1
5854,Kento Momota Sudah Berhenti Memikirkan Olimpiade 2024 Paris ,0
5855,BigHit Ungkap Detail Konser Gratis BTS di Busan Bisa Streaming Lewat Platform Berikut ,1
5856,Sandiaga Uno Rute Garuda Indonesia Jepang,1
5857,Catatan Insiden Flare di Tengah Laga Timnas Sepakbola Indonesia ,1
5858,Tak Lolos Administrasi Partai Prima Gugat KPU ke Bawaslu ,1
5859,Waduh Alami Ruam Bocah 5 Tahun Diduga Terinfeksi Cacar Monyet ,1
5860,UPH Tingkatkan Kompetensi Praktisi Melalui Pendidikan Lanjut Majukan Pariwisata ,1
5861,China Warning Negara,0
5862,Sedang Panas China,0
5863,4 Eks Pemain Top yang Kini Jadi Pelatih Timnas Peserta Piala Dunia 2022 Nomor 1 Mantan Pemain PSG ,1
